PORT-ID,PORT-ACCOUNT-NO,PORT-CLIENT-NAME,PORT-CLIENT-TYPE,PORT-CREATE-DATE,PORT-LAST-MAINT,PORT-STATUS,PORT-TOTAL-VALUE,PORT-CASH-BALANCE,PORT-LAST-USER,PORT-LAST-TRANS
P0000001,1469049721,HENRY FISHER,C,20230307,20240605,A,3614309.98,175582.13,TST00910,61798686
P0000002,1620648971,GRACE CARTER,C,20231114,20240925,A,2643636.46,111326.79,TST00987,59543859
P0000003,1244091681,HENRY GARCIA,C,20230425,20241224,A,2840167.14,157771.02,TST00667,52526269
P0000004,1397959036,EMMA HUGHES,C,20230901,20240319,A,2716803.51,59439.91,TST00122,26389570
P0000005,1189587016,BOB CARTER,I,20231027,20241109,C,2070754.00,332682.05,TST00171,89999441
P0000006,1792100592,BOB FISHER,C,20230609,20240205,C,4437834.21,122507.08,TST00459,38428993
P0000007,1260765390,BOB ANDERSON,C,20230518,20240416,A,648424.64,380834.01,TST00504,38404322
P0000008,1434178724,ALICE HUGHES,T,20230905,20240708,A,1607978.06,223096.76,TST00442,40021353
P0000009,1665697315,DAVID FISHER,C,20231219,20240103,C,1253369.91,288561.22,TST00786,88553950
P0000010,1884229965,DAVID IRWIN,I,20230520,20240420,C,1349113.17,277979.48,TST00214,06948114
P0000011,1046203945,IRENE HUGHES,T,20230411,20240303,S,1620933.01,-1198.54,TST00010,46097941
P0000012,1319291521,BOB JONES,T,20230108,20240424,A,3516373.27,15705.21,TST00297,09057755
P0000013,1555143049,FRANK FISHER,I,20230707,20240704,A,4560962.05,18159.28,TST00521,52960060
P0000014,1834292263,GRACE IRWIN,T,20230308,20240216,A,947995.20,456787.47,TST00498,02114904
P0000015,1418822061,IRENE ANDERSON,I,20230803,20241012,A,513042.60,17900.11,TST00532,02109431
P0000016,1886262166,IRENE DIAZ,C,20230824,20240228,A,2810866.92,95273.15,TST00711,70355594
P0000017,1350445701,EMMA JONES,I,20230924,20240824,A,761962.49,-13559.35,TST00276,77867598
P0000018,1724606279,GRACE CARTER,C,20231204,20240225,A,859398.33,3031.71,TST00416,22506541
P0000019,1911452839,CAROL BAKER,T,20230706,20240906,A,3363282.56,150518.57,TST00815,28121134
P0000020,1771101007,CAROL ANDERSON,T,20230521,20240804,A,4206359.04,79786.91,TST00941,35393396
P0000021,1604976477,BOB EVANS,T,20230309,20241023,C,4487494.08,102380.78,TST00348,67864882
P0000022,1288800595,DAVID CARTER,T,20230527,20241026,C,506532.21,401611.19,TST00660,02989721
P0000023,1060851836,IRENE GARCIA,T,20230710,20240720,A,1871327.94,213156.17,TST00637,54602244
P0000024,1162518201,ALICE BAKER,T,20230123,20240603,S,2659447.57,245797.44,TST00671,69723915
P0000025,1308215421,DAVID BAKER,I,20231005,20241001,A,219609.11,343621.65,TST00814,99126137
