TRN-DATE,TRN-TIME,TRN-PORTFOLIO-ID,TRN-SEQUENCE-NO,TRN-INVESTMENT-ID,TRN-TYPE,TRN-QUANTITY,TRN-PRICE,TRN-AMOUNT,TRN-CURRENCY,TRN-STATUS,TRN-PROCESS-DATE,TRN-PROCESS-USER
20241028,192744,P0000007,000001,IBM,BU,1421.8650,348.9825,496206.00,EUR,D,2024-10-28-19.27.44.000000,TST00943
20240917,184437,P0000017,000002,CORPBND A,FE,6100.7541,774.6618,4726021.15,EUR,P,2024-09-17-18.44.37.000000,TST00433
20240902,050240,P0000012,000003,IBM,FE,9800.5657,544.1431,5332910.20,USD,D,2024-09-02-05.02.40.000000,TST00640
20240712,234648,P0000010,000004,AAPL,FE,3059.0375,346.4458,1059790.69,GBP,D,2024-07-12-23.46.48.000000,TST00106
20240705,140929,P0000025,000005,AAPL,TR,6188.0019,476.7676,2950238.81,USD,R,2024-07-05-14.09.29.000000,TST00518
20240108,151640,P0000020,000006,TBOND10Y,BU,5302.6200,83.6114,443359.48,USD,D,2024-01-08-15.16.40.000000,TST00803
20240208,051245,P0000023,000007,TBILL3M,SL,-6099.5197,939.1734,-5728506.65,GBP,D,2024-02-08-05.12.45.000000,TST00016
20240501,023145,P0000021,000008,GOOG,FE,2674.5144,425.8370,1138907.18,USD,D,2024-05-01-02.31.45.000000,TST00343
20240525,014112,P0000001,000009,TBOND10Y,BU,1423.0800,565.8821,805295.49,EUR,D,2024-05-25-01.41.12.000000,TST00137
20240411,230102,P0000006,000010,MSFT,FE,6017.6675,324.2550,1951258.77,USD,R,2024-04-11-23.01.02.000000,TST00612
20240702,180420,P0000012,000011,MSFT,FE,416.1688,727.8245,302897.84,USD,D,2024-07-02-18.04.20.000000,TST00109
20240115,062119,P0000012,000012,SP500IDX,FE,2171.7271,284.3900,617617.46,USD,D,2024-01-15-06.21.19.000000,TST00569
20241107,181905,P0000006,000013,AAPL,BU,1927.5425,364.1630,701939.65,USD,P,2024-11-07-18.19.05.000000,TST00726
20240921,164608,P0000008,000014,SP500IDX,BU,1177.2232,736.5959,867137.78,USD,R,2024-09-21-16.46.08.000000,TST00398
20240205,094326,P0000024,000015,AAPL,BU,2844.5506,493.5730,1403993.37,GBP,P,2024-02-05-09.43.26.000000,TST00023
20240713,040623,P0000001,000016,AAPL,TR,6045.8880,596.1278,3604121.91,USD,D,2024-07-13-04.06.23.000000,TST00564
20240523,180427,P0000008,000017,AAPL,FE,1336.9118,890.7523,1190857.26,USD,D,2024-05-23-18.04.27.000000,TST00333
20241024,122709,P0000023,000018,AAPL,FE,752.3793,226.2688,170239.96,USD,F,2024-10-24-12.27.09.000000,TST00994
20240510,202237,P0000012,000019,MSFT,SL,-238.6318,233.4389,-55705.94,GBP,P,2024-05-10-20.22.37.000000,TST00541
20240416,055603,P0000016,000020,CORPBND A,BU,9027.4293,644.1112,5814668.31,USD,D,2024-04-16-05.56.03.000000,TST00738
20240404,215146,P0000014,000021,TBILL3M,SL,-5600.7288,585.0077,-3276469.47,USD,D,2024-04-04-21.51.46.000000,TST00786
20240901,063740,P0000006,000022,AAPL,FE,5271.4117,836.3222,4408598.63,EUR,P,2024-09-01-06.37.40.000000,TST00048
20241013,204248,P0000007,000023,AAPL,BU,7514.0600,80.9933,608588.51,GBP,P,2024-10-13-20.42.48.000000,TST00217
20240916,183027,P0000013,000024,IBM,SL,-7596.5347,902.2787,-6854191.45,USD,F,2024-09-16-18.30.27.000000,TST00649
20241201,032301,P0000023,000025,AAPL,BU,1884.0571,60.2675,113547.41,USD,D,2024-12-01-03.23.01.000000,TST00335
20240412,171541,P0000001,000026,CORPBND A,BU,2223.3513,52.4462,116606.32,GBP,R,2024-04-12-17.15.41.000000,TST00061
20240713,150822,P0000024,000027,TBOND10Y,TR,940.6624,219.8059,206763.14,GBP,D,2024-07-13-15.08.22.000000,TST00680
20240818,163525,P0000001,000028,AAPL,SL,-4752.0862,292.5887,-1390406.72,EUR,D,2024-08-18-16.35.25.000000,TST00826
20240806,093856,P0000015,000029,AAPL,FE,717.7643,113.7851,81670.88,GBP,D,2024-08-06-09.38.56.000000,TST00540
20240725,050254,P0000025,000030,GOOG,BU,8312.2768,189.5260,1575392.57,EUR,F,2024-07-25-05.02.54.000000,TST00509
20240515,102338,P0000021,000031,IBM,BU,2464.7293,191.2453,471367.89,USD,R,2024-05-15-10.23.38.000000,TST00940
20240707,060206,P0000022,000032,IBM,TR,8581.5497,711.2893,6103964.47,USD,R,2024-07-07-06.02.06.000000,TST00346
20241023,110557,P0000021,000033,SP500IDX,FE,3447.9319,44.2029,152408.58,EUR,P,2024-10-23-11.05.57.000000,TST00346
20241128,160239,P0000009,000034,CORPBND A,FE,6478.7233,142.3512,922254.03,GBP,D,2024-11-28-16.02.39.000000,TST00061
20241203,172615,P0000023,000035,TBOND10Y,FE,119.8593,222.5697,26677.04,USD,F,2024-12-03-17.26.15.000000,TST00534
20240716,032304,P0000024,000036,SP500IDX,BU,6750.2980,680.9963,4596927.96,USD,R,2024-07-16-03.23.04.000000,TST00527
20240528,030328,P0000015,000037,MSFT,BU,3001.2030,519.5511,1559278.31,GBP,F,2024-05-28-03.03.28.000000,TST00760
20240211,030224,P0000015,000038,TBILL3M,SL,-4576.0590,141.5927,-647936.54,USD,P,2024-02-11-03.02.24.000000,TST00578
20240716,152435,P0000021,000039,TBILL3M,BU,4646.5346,243.3143,1130568.31,USD,F,2024-07-16-15.24.35.000000,TST00727
20240722,104513,P0000004,000040,CORPBND A,BU,5030.8257,339.7424,1709184.79,EUR,R,2024-07-22-10.45.13.000000,TST00015
20240101,071345,P0000015,000041,TBILL3M,BU,6491.0279,189.3995,1229397.43,EUR,R,2024-01-01-07.13.45.000000,TST00745
20241125,061718,P0000017,000042,AAPL,SL,-1953.6417,604.7300,-1181425.74,USD,D,2024-11-25-06.17.18.000000,TST00225
20241218,203143,P0000001,000043,AAPL,TR,9488.7996,753.0084,7145145.80,USD,D,2024-12-18-20.31.43.000000,TST00985
20240614,165804,P0000022,000044,CORPBND A,FE,8208.1914,885.7155,7270122.34,USD,D,2024-06-14-16.58.04.000000,TST00244
20241108,015050,P0000004,000045,TBOND10Y,SL,-873.1027,621.8175,-542910.53,USD,D,2024-11-08-01.50.50.000000,TST00078
20241109,225856,P0000022,000046,MSFT,BU,8335.0465,112.5458,938074.47,USD,F,2024-11-09-22.58.56.000000,TST00655
20240312,031757,P0000021,000047,IBM,TR,6394.8460,368.8366,2358653.25,USD,R,2024-03-12-03.17.57.000000,TST00037
