op|a|b|result|edited
AQ|0000000000000.0000|0000000000000.0000|00000000000.0000| 00000000000.0000
AQ|0000000000100.0000|0000000000025.5000|00000000125.5000| 00000000125.5000
AQ|0000000000001.0001|0000000000000.0000|00000000001.0001| 00000000001.0001
AQ|0000000000000.9999|0000000000000.0001|00000000001.0000| 00000000001.0000
AQ|-0000000000000.9999|-0000000000000.0001|-00000000001.0000|-00000000001.0000
AQ|0099999999999.9999|0000000000000.0001|00000000000.0000| 00000000000.0000
AQ|0099999999999.9999|0000000000001.0000|00000000000.9999| 00000000000.9999
SQ|0000000000100.0000|0000000000025.5000|00000000074.5000| 00000000074.5000
SQ|0000000000025.5000|0000000000100.0000|-00000000074.5000|-00000000074.5000
SQ|0000000000000.0000|0000000000000.0001|-00000000000.0001|-00000000000.0001
AA|0000000000000.0000|0000000000000.0000|0000000000000.00| 0000000000000.00
AA|0000000012500.0000|0000000000037.5500|0000000012537.55| 0000000012537.55
AA|0000000000000.0000|0000000000000.0050|0000000000000.00| 0000000000000.00
AA|0000000000000.0000|0000000000000.9990|0000000000000.99| 0000000000000.99
AA|0000000000000.0000|-0000000000000.9990|-0000000000000.99|-0000000000000.99
AA|9999999999999.9900|0000000000000.0100|0000000000000.00| 0000000000000.00
SA|0000000012500.0000|0000000000037.5500|0000000012462.45| 0000000012462.45
SA|0000000000100.0000|0000000000250.7500|-0000000000150.75|-0000000000150.75
PC|0000000000110.0000|0000000000100.0000|+ 10.00|+ 10.00
PC|0000000000090.0000|0000000000100.0000|- 10.00|- 10.00
PC|0000000000100.0000|0000000000100.0000|+  0.00|+  0.00
PC|0000000000100.0050|0000000000100.0000|+  0.00|+  0.00
PC|0000000001000.0000|0000000003000.0000|- 66.66|- 66.66
PC|0000000002000.0000|0000000003000.0000|- 33.33|- 33.33
PC|0000000012345.6700|0000000000100.0000|+245.67|+245.67
PC|0000000000000.0000|0000000000100.0000|-100.00|-100.00
PC|-0000000000050.0000|0000000000100.0000|-150.00|-150.00
PC|0000000000100.0000|-0000000000100.0000|-200.00|-200.00
PC|0000000000003.0000|0000000000007.0000|- 57.14|- 57.14
PC|0000000000007.0000|0000000000003.0000|+133.33|+133.33
PC|0000000000100.0100|0000000000100.0000|+  0.01|+  0.01
PZ|100.0000|0.0000|+999.99|+999.99
